sample_index,sample_id,interp_latent_l1,trained_latent_l1,latent_l1_delta_trained_minus_interp,interp_psnr,trained_psnr,psnr_delta_trained_minus_interp,interp_ssim,trained_ssim,ssim_delta_trained_minus_interp,interp_lpips,trained_lpips,lpips_delta_trained_minus_interp,interp_temporal_l1,trained_temporal_l1,temporal_l1_delta_trained_minus_interp,interp_hf_energy_error,trained_hf_energy_error,hf_energy_error_delta_trained_minus_interp
6,shard_00000:000006,0.313863545656,0.166734293103,-0.147129252553,22.3446521759,22.9093456268,0.564693450928,0.731166124344,0.862755298615,0.131589174271,0.34876152873,0.0940301194787,-0.254731409252,0.00598356639966,0.00446455832571,-0.00151900807396,0.00328992120922,6.11823052168e-05,-0.003228738904
11,shard_00000:000011,0.29202580452,0.174868538976,-0.117157265544,17.5639152527,20.1664409637,2.60252571106,0.454999297857,0.641581475735,0.186582177877,0.486048579216,0.322253584862,-0.163794994354,0.0812691599131,0.0603997260332,-0.0208694338799,0.0197116490453,0.00199548155069,-0.0177161674947
44,shard_00000:000044,0.289980381727,0.220269367099,-0.0697110146284,19.052854538,18.4749164581,-0.577938079834,0.441451221704,0.546340107918,0.104888886213,0.571373403072,0.351373165846,-0.220000237226,0.0848021954298,0.078975379467,-0.00582681596279,0.0147032998502,0.00361228734255,-0.0110910125077
56,shard_00000:000056,0.268224000931,0.182045087218,-0.0861789137125,16.3652591705,17.5997695923,1.23451042175,0.282890081406,0.42842271924,0.145532637835,0.541091263294,0.318877786398,-0.222213476896,0.0584613159299,0.0462547205389,-0.012206595391,0.0299082621932,0.0116739571095,-0.0182343050838
59,shard_00000:000059,0.180991873145,0.109968341887,-0.0710235312581,26.1311073303,28.3678569794,2.23674964905,0.921309113503,0.962850213051,0.0415410995483,0.127746254206,0.037466596812,-0.0902796573937,0.0087897060439,0.00753154000267,-0.00125816604123,0.00194096239284,0.000495378859341,-0.0014455835335
112,shard_00001:000012,0.349776417017,0.209642127156,-0.140134289861,17.6905670166,18.7853393555,1.09477233887,0.613551735878,0.754925012589,0.141373276711,0.300328105688,0.11475212127,-0.185575984418,0.00997581984848,0.00691186124459,-0.00306395860389,0.00850644614547,0.000236748717725,-0.00826969742775
183,shard_00001:000083,0.176559314132,0.136011764407,-0.0405475497246,22.5137786865,25.886920929,3.37314224243,0.944313526154,0.967823386192,0.0235098600388,0.0756985992193,0.0192172266543,-0.056481372565,0.00611827010289,0.00525343511254,-0.000864834990352,0.00264523597434,0.000450310995802,-0.00219492497854
184,shard_00001:000084,0.254983097315,0.140618860722,-0.114364236593,27.4974689484,30.5992393494,3.101770401,0.779838085175,0.875214159489,0.0953760743141,0.341387718916,0.113653205335,-0.227734513581,0.00686377147213,0.00490726483986,-0.00195650663227,0.00397411547601,0.00065001193434,-0.00332410354167
191,shard_00001:000091,0.344086796045,0.203340351582,-0.140746444464,19.0596675873,20.8155155182,1.75584793091,0.607993960381,0.76618796587,0.158194005489,0.345562666655,0.132451966405,-0.21311070025,0.0210750345141,0.0156372841448,-0.00543775036931,0.00955603830516,0.000919282436371,-0.00863675586879
232,shard_00002:000032,0.245814442635,0.169038787484,-0.0767756551504,20.6487140656,21.7042102814,1.05549621582,0.370470374823,0.496470212936,0.125999838114,0.485720038414,0.313919723034,-0.17180031538,0.0193614698946,0.0177887994796,-0.00157267041504,0.0135080553591,0.00801239535213,-0.005495660007
245,shard_00002:000045,0.223265394568,0.141960963607,-0.0813044309616,25.6482486725,26.7408275604,1.09257888794,0.669851660728,0.760115146637,0.0902634859085,0.426928877831,0.23321865499,-0.19371022284,0.0271867327392,0.0235724635422,-0.00361426919699,0.00636661890894,0.00337306875736,-0.00299355015159
253,shard_00002:000053,0.206333816051,0.13286921382,-0.073464602232,27.9797115326,26.9671554565,-1.01255607605,0.911459386349,0.930306434631,0.0188470482826,0.0825985446572,0.0300213675946,-0.0525771770626,0.0024126553908,0.00204865308478,-0.000364002306014,0.000351176131517,0.000145357102156,-0.000205819029361
258,shard_00002:000058,0.20310382545,0.158586129546,-0.0445176959038,25.3154335022,24.5635967255,-0.751836776733,0.689770042896,0.729793727398,0.0400236845016,0.374367266893,0.242670863867,-0.131696403027,0.0119198681787,0.0100227827206,-0.00189708545804,0.00645681936294,0.00313148926944,-0.0033253300935
271,shard_00002:000071,0.297788262367,0.180879861116,-0.116908401251,22.3665485382,23.6199855804,1.25343704224,0.59981071949,0.759260296822,0.159449577332,0.370981663465,0.129950106144,-0.241031557322,0.0171484947205,0.0140906823799,-0.00305781234056,0.00703042931855,0.000489272177219,-0.00654115714133
277,shard_00002:000077,0.233241170645,0.149658754468,-0.0835824161768,25.2419700623,26.9925727844,1.75060272217,0.6382573843,0.736970722675,0.0987133383751,0.388481944799,0.168406412005,-0.220075532794,0.0306367091835,0.0238724369556,-0.00676427222788,0.00656747166067,0.00164721999317,-0.0049202516675
297,shard_00002:000097,0.246281385422,0.141440913081,-0.104840472341,19.5002403259,22.4131641388,2.91292381287,0.485553175211,0.669031381607,0.183478206396,0.384691387415,0.160245448351,-0.224445939064,0.0463797338307,0.0403329208493,-0.00604681298137,0.014301341027,0.00636140629649,-0.00793993473053
306,shard_00003:000006,0.311201155186,0.211437314749,-0.0997638404369,17.737947464,17.4260959625,-0.311851501465,0.569915771484,0.617586553097,0.0476707816124,0.367762327194,0.165284693241,-0.202477633953,0.0239236578345,0.0212663728744,-0.00265728496015,0.0140525624156,0.00534426420927,-0.00870829820633
313,shard_00003:000013,0.200470760465,0.161091715097,-0.0393790453672,24.4145393372,25.6076564789,1.19311714172,0.657902240753,0.717427074909,0.059524834156,0.353885054588,0.209181234241,-0.144703820348,0.0282827578485,0.0254399683326,-0.00284278951585,0.00653932802379,0.00143266748637,-0.00510666053742
314,shard_00003:000014,0.190284073353,0.125683799386,-0.0646002739668,24.4136276245,25.7207794189,1.30715179443,0.836978018284,0.888187050819,0.0512090325356,0.205072239041,0.10407859832,-0.100993640721,0.027556637302,0.0221528373659,-0.00540379993618,0.00495482329279,0.00189951527864,-0.00305530801415
323,shard_00003:000023,0.258669793606,0.210319414735,-0.048350378871,16.0693626404,14.8732366562,-1.19612598419,0.725509285927,0.76939535141,0.0438860654831,0.257690161467,0.139313489199,-0.118376672268,0.0147043699399,0.00957095623016,-0.0051334137097,0.0159746333957,0.00273286178708,-0.0132417716086
325,shard_00003:000025,0.210789963603,0.160560041666,-0.050229921937,22.5913600922,23.040058136,0.448698043823,0.496181070805,0.602432847023,0.106251776218,0.485573858023,0.301330208778,-0.184243649244,0.0305004138499,0.0282332934439,-0.00226712040603,0.0114758014679,0.00669657066464,-0.00477923080325
335,shard_00003:000035,0.174574553967,0.13849966228,-0.0360748916864,26.4753627777,26.8307781219,0.355415344238,0.656689524651,0.724404811859,0.0677152872086,0.371752858162,0.232678070664,-0.139074787498,0.013646912761,0.0105435494334,-0.00310336332768,0.00655679497868,0.00242262613028,-0.0041341688484
344,shard_00003:000044,0.203988820314,0.13305824995,-0.070930570364,32.6718330383,33.182888031,0.511054992676,0.894514560699,0.874146640301,-0.0203679203987,0.161011427641,0.0742858573794,-0.0867255702615,0.00856748595834,0.0076285735704,-0.000938912387937,0.00141844991595,0.000806173309684,-0.000612276606262
373,shard_00003:000073,0.264167040586,0.182229280472,-0.0819377601147,26.6969470978,24.4905967712,-2.20635032654,0.785709142685,0.818861305714,0.0331521630287,0.34562599659,0.133479088545,-0.212146908045,0.00935474969447,0.00803284998983,-0.00132189970464,0.00354349054396,0.000642493367195,-0.00290099717677
374,shard_00003:000074,0.223673939705,0.142498314381,-0.0811756253242,25.477481842,24.1168956757,-1.36058616638,0.841916382313,0.887428760529,0.0455123782158,0.208198457956,0.0982679128647,-0.109930545092,0.00947861373425,0.00756298517808,-0.00191562855616,0.00368280848488,0.0012370836921,-0.00244572479278
382,shard_00003:000082,0.242515802383,0.136995330453,-0.105520471931,24.9219322205,28.0135097504,3.09157752991,0.84035295248,0.892135977745,0.0517830252647,0.264409810305,0.0594029948115,-0.205006815493,0.00581223983318,0.00432791234925,-0.00148432748392,0.00352829322219,0.000400842167437,-0.00312745105475
403,shard_00004:000003,0.251725524664,0.161793589592,-0.0899319350719,22.2669429779,23.8725128174,1.60556983948,0.58362185955,0.71897739172,0.135355532169,0.439489394426,0.21342779696,-0.226061597466,0.0325966253877,0.0266079902649,-0.00598863512278,0.0107771940529,0.00330366753042,-0.00747352652252
412,shard_00004:000012,0.253401786089,0.171333476901,-0.0820683091879,22.3139820099,22.8790893555,0.565107345581,0.820244967937,0.868845701218,0.0486007332802,0.209593102336,0.109274946153,-0.100318156183,0.0125201651827,0.0119041241705,-0.000616041012108,0.00280817737803,0.000295073725283,-0.00251310365275
428,shard_00004:000028,0.231542110443,0.144421741366,-0.0871203690767,22.8970184326,24.3749160767,1.47789764404,0.617041230202,0.664114654064,0.0470734238625,0.434620290995,0.227870747447,-0.206749543548,0.0398626513779,0.0345269441605,-0.00533570721745,0.0109476912767,0.00556254945695,-0.00538514181972
473,shard_00004:000073,0.219098836184,0.133400574327,-0.085698261857,25.7822055817,26.039642334,0.257436752319,0.851293087006,0.906686842442,0.0553937554359,0.186820402741,0.0571248084307,-0.129695594311,0.00543132424355,0.00410969741642,-0.00132162682712,0.0029096705839,0.000939235556871,-0.00197043502703
493,shard_00004:000093,0.172006651759,0.115990899503,-0.0560157522559,33.7380256653,33.4320983887,-0.305927276611,0.933303296566,0.951984465122,0.0186811685562,0.143735140562,0.0635424107313,-0.0801927298307,0.00590775022283,0.00538640050218,-0.000521349720657,0.00149759207852,0.000657604308799,-0.000839987769723
505,shard_00005:000005,0.265327125788,0.160567462444,-0.104759663343,22.5738677979,23.4231510162,0.849283218384,0.759139299393,0.857121884823,0.0979825854301,0.272840857506,0.0931364521384,-0.179704405367,0.00946130044758,0.0074059208855,-0.00205537956208,0.00446538068354,0.00099965929985,-0.00346572138369
525,shard_00005:000025,0.239469334483,0.173896834254,-0.0655725002289,24.1297798157,21.743522644,-2.38625717163,0.824877142906,0.863063275814,0.0381861329079,0.206168308854,0.0751961097121,-0.130972199142,0.00993176549673,0.00838489364833,-0.0015468718484,0.00388483842835,0.00042170425877,-0.00346313416958
